vraag_id;vraag;juiste_antwoord;punten
Q001;Wat is de hoofdstad van Frankrijk?;Parijs;1
Q002;Hoeveel benen heeft een spin?;8;1
Q003;In welk jaar begon de Tweede Wereldoorlog?;1939;2
Q004;Wat is de kleur van de zon?;geel;1
Q005;Hoeveel continenten zijn er?;7;1
Q006;Wat is de chemische formule van water?;H2O;2
Q007;Wie schreef Romeo en Julia?;Shakespeare;2
Q008;Wat is de grootste planeet in ons zonnestelsel?;Jupiter;1
Q009;Hoeveel dagen heeft februari in een schrikkeljaar?;29;1
Q010;Wat is de hoofdstad van Spanje?;Madrid;1
